"CONCEPT_CODE_1","CONCEPT_NAME_1","CONCEPT_ID_2","CONCEPT_NAME_2","DOMAIN_ID","VOCABULARY_ID","INVALID_REASON","VALID_START_DATE","VALID_END_DATE","PRECEDENCE","CONVERSION_FACTOR"
"amphotericin b cholesteryl sulfate complex",,1717240,"Amphotericin B","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amphotericin b lipid complex",,19056402,"amphotericin B liposomal","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"amphotericin b liposome",,19056402,"amphotericin B liposomal","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ampicillin sodium",,1717327,"Ampicillin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"anastrozole",,1348265,"anastrozole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"anidulafungin",,19026450,"anidulafungin","Drug","RxNorm",,"5/14/2006 0:00","12/31/2099 0:00",,
"anistreplase",,19044890,"Anistreplase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"anti-inhibitor",,19080406,"ANTI-INHIBITOR COAGULANT COMPLEX","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"antiemetic drug",,,,,,,,,,
"antithrombin iii (human)",,1436169,"Antithrombin III","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"antithrombin recombinant",,1436169,"Antithrombin III","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"apomorphine hydrochloride",,837027,"Apomorphine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aprepitant",,936748,"aprepitant","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aprotonin",,19000729,"Aprotinin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"arbutamine hcl",,19086330,"arbutamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"arformoterol",,1111220,"arformoterol","Drug","RxNorm",,"7/1/2007 0:00","12/31/2099 0:00",,
"argatroban",,1322207,"argatroban","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aripiprazole",,757688,"aripiprazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"arsenic trioxide",,19010961,"Arsenic","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"artificial saliva",,,,,,,,,,
"artiss",,19027456,"Artiss","Drug","RxNorm",,"11/30/2008 0:00","12/31/2099 0:00",1,
"asparaginase",,19012585,"ASPARAGINASE","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"asparaginase (erwinaze)",,19055717,"Erwinia asparaginase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"asparaginase erwinia chrysanthemi",,43533115,"asparaginase Erwinia chrysanthemi","Drug","RxNorm",,"8/5/2013 0:00","12/31/2099 0:00",,
"astagraf",,43532780,"Astagraf","Drug","RxNorm",,"8/5/2013 0:00","12/31/2099 0:00",1,
"atropine",,914335,"Atropine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"atropine sulfate",,914335,"Atropine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aurothioglucose",,1163570,"Aurothioglucose","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"autologous cultured chondrocytes",,40224705,"autologous cultured chondrocytes","Drug","RxNorm",,"9/5/2010 0:00","12/31/2099 0:00",,
"avibactam",,46221507,"avibactam","Drug","RxNorm",,"5/4/2015 0:00","12/31/2099 0:00",,
"azacitidine",,1314865,"Azacitidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"azathioprine",,19014878,"Azathioprine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"azithromycin",,1734104,"Azithromycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"azithromycin dihydrate",,1734104,"Azithromycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"aztreonam",,1715117,"Aztreonam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"baclofen",,715233,"Baclofen","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"basiliximab",,19038440,"basiliximab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bcg (intravesical)",,19086176,"BCG, Live, Tice Strain","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"becaplermin",,912476,"Becaplermin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"beclomethasone",,1115572,"Beclomethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"belatacept",,40239665,"belatacept","Drug","RxNorm",,"7/3/2011 0:00","12/31/2099 0:00",,
"belimumab",,40236987,"belimumab","Drug","RxNorm",,"4/3/2011 0:00","12/31/2099 0:00",,
"belinostat",,45776670,"belinostat","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"bendamustine hcl",,19015523,"bendamustine","Drug","RxNorm",,"4/27/2008 0:00","12/31/2099 0:00",,
"benztropine mesylate",,719174,"Benztropine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"berinert",,40166914,"Berinert","Drug","RxNorm",,"11/1/2009 0:00","12/31/2099 0:00",1,
"betamethasone",,920458,"Betamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"betamethasone acetate 3 mg and betamethasone sodium phosphate 3 mg",,920458,"Betamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"betamethasone sodium phosphate",,920458,"Betamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bethanechol chloride",,937439,"Bethanechol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bevacizumab",,1397141,"bevacizumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"biperiden lactate",,724908,"Biperiden","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bitolterol mesylate",,1138050,"bitolterol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bivalirudin",,19084670,"bivalirudin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bivigam",,43012549,"Bivigam","Drug","RxNorm",,"2/4/2013 0:00","12/31/2099 0:00",1,
"bleomycin sulfate",,1329241,"Bleomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"blinatumomab",,45892531,"blinatumomab","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"bortezomib",,1336825,"bortezomib","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"brentuximab vedotin",,40241969,"brentuximab vedotin","Drug","RxNorm",,"9/4/2011 0:00","12/31/2099 0:00",,
"brompheniramine maleate",,1130863,"Brompheniramine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"budesonide",,939259,"Budesonide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bumetanide",,932745,"Bumetanide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bupivacaine liposome",,40244151,"Bupivacaine liposome","Drug","RxNorm",,"12/4/2011 0:00","12/31/2099 0:00",,
"bupivicaine hydrochloride",,732893,"Bupivacaine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"buprenorphine",,1133201,"Buprenorphine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"buprenorphine hydrochloride",,1133201,"Buprenorphine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"bupropion hcl sustained release tablet",,750982,"Bupropion","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"busulfan",,1333357,"Busulfan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"butorphanol tartrate",,1133732,"Butorphanol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"c-1 esterase inhibitor (human)",,45892906,"C1 esterase inhibitor","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"c-1 esterase inhibitor (recombinant)",,45892906,"C1 esterase inhibitor","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"c1 esterase inhibitor (human)",,45892906,"C1 esterase inhibitor","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"c1 esterase inhibitor (recombinant)",,45892906,"C1 esterase inhibitor","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"cabazitaxel",,40222431,"cabazitaxel","Drug","RxNorm",,"7/4/2010 0:00","12/31/2099 0:00",,
"cabergoline",,1558471,"cabergoline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"caffeine citrate",,1134439,"Caffeine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcitonin salmon",,1537655,"salmon calcitonin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcitriol",,19035631,"Calcitriol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcitrol",,19035631,"Calcitriol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcium chloride",,19036781,"Calcium Chloride","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcium gluconate",,19037038,"Calcium Gluconate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcium glycerophosphate",,1337159,"Calcium Glycerophosphate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"calcium lactate",,19058896,"calcium lactate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"canakinumab",,40161669,"canakinumab","Drug","RxNorm",,"7/5/2009 0:00","12/31/2099 0:00",,
"cangrelor",,46275677,"cangrelor","Drug","RxNorm",,"9/8/2015 0:00","12/31/2099 0:00",,
"capecitabine",,1337620,"capecitabine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"capsaicin",,939881,"Capsaicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"capsaicin ",,939881,"Capsaicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"carbidopa",,740560,"Carbidopa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"carboplatin",,1344905,"Carboplatin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"carfilzomib",,42873638,"carfilzomib","Drug","RxNorm",,"8/6/2012 0:00","12/31/2099 0:00",,
"carmustine",,1350066,"Carmustine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"caspofungin acetate",,1718054,"Caspofungin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cc",,8576,"milligram","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",2,1000
"cc",,8587,"milliliter","Unit","UCUM",,"1/1/1970 0:00","12/31/2099 0:00",1,1
"cefazolin sodium",,1771162,"Cefazolin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cefepime hydrochloride",,1748975,"cefepime","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cefoperazone sodium",,1773402,"Cefoperazone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cefotaxime sodium",,1774470,"Cefotaxime","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cefotetan disodium",,1774932,"Cefotetan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cefoxitin sodium",,1775741,"Cefoxitin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ceftaroline fosamil",,40230597,"ceftaroline","Drug","RxNorm",,"12/5/2010 0:00","12/31/2099 0:00",,
"ceftazidime",,1776684,"Ceftazidime","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ceftizoxime sodium",,1777254,"Ceftizoxime","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ceftolozane",,45892599,"ceftolozane","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"ceftriaxone sodium",,1777806,"Ceftriaxone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"centruroides (scorpion) immune f(ab)2 (equine)",,40241715,"Centruroides (scorpion) Immune F(ab')2 (equine)","Drug","RxNorm",,"9/4/2011 0:00","12/31/2099 0:00",,
"centruroides immune f(ab)2",,40241715,"Centruroides (scorpion) Immune F(ab')2 (equine)","Drug","RxNorm",,"9/4/2011 0:00","12/31/2099 0:00",,
"cephalothin sodium",,19086759,"Cephalothin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cephapirin sodium",,19086790,"Cephapirin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"certolizumab pegol",,912263,"certolizumab pegol","Drug","RxNorm",,"6/1/2008 0:00","12/31/2099 0:00",,
"cetuximab",,1315411,"cetuximab","Drug","RxNorm",,"7/24/2005 0:00","12/31/2099 0:00",,
"chlorambucil",,1390051,"Chlorambucil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chloramphenicol sodium succinate",,990069,"Chloramphenicol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chlordiazepoxide hcl",,990678,"Chlordiazepoxide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chlorhexidine containing antiseptic",,1790812,"Chlorhexidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chloroprocaine hydrochloride",,19049410,"chloroprocaine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chloroquine hydrochloride",,1792515,"Chloroquine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chlorothiazide sodium",,992590,"Chlorothiazide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chlorpromazine hcl",,794852,"Chlorpromazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chlorpromazine hydrochloride",,794852,"Chlorpromazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"chorionic gonadotropin",,1563600,"Chorionic Gonadotropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cidofovir",,1745072,"Cidofovir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cilastatin sodium; imipenem",,1797258,"Cilastatin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cimetidine hydrochloride",,997276,"Cimetidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cinryze",,19033648,"Cinryze","Drug","RxNorm",,"11/9/2008 0:00","12/31/2099 0:00",1,
"ciprofloxacin for intravenous infusion",,1797513,"Ciprofloxacin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cisplatin",,1397599,"Cisplatin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cladribine",,19054825,"Cladribine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"clavulanate",,1702364,"Ticarcillin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"clevidipine butyrate",,19089969,"clevidipine","Drug","RxNorm",,"8/31/2008 0:00","12/31/2099 0:00",,
"clindamycin phosphate",,997881,"Clindamycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"clofarabine",,19054821,"clofarabine","Drug","RxNorm",,"7/24/2005 0:00","12/31/2099 0:00",,
"clonidine hydrochloride",,1398937,"Clonidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"clozapine",,800878,"Clozapine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"codeine phosphate",,1201620,"Codeine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"colchicine",,1101554,"Colchicine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"colistimethate sodium",,1701677,"colistimethate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"collagenase",,980311,"COLLAGENASE","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"collagenase clostridium histolyticum",,40172153,"collagenase Clostridium histolyticum","Drug","RxNorm",,"2/28/2010 0:00","12/31/2099 0:00",,
"contraceptive supply, hormone containing",,,,,,,,,,
"corticorelin ovine triflutate",,19020789,"corticorelin ovine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"corticotropin",,1541079,"Corticotropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cortrosyn",,19048447,"Cortrosyn","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"cosyntropin",,19008009,"Cosyntropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cosyntropin (cortrosyn)",,19008009,"Cosyntropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cromolyn sodium",,1152631,"Cromolyn","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"crotalidae polyvalent immune fab (ovine)",,19071744,"Crotalidae Polyvalent immune Fab","Drug","RxNorm","D","1/1/1970 0:00","5/1/2016 0:00",,
"cryoprecipitate",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"cyclophosphamide",,1310317,"Cyclophosphamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cyclosporin",,19010482,"Cyclosporine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cyclosporine",,19010482,"Cyclosporine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cymetra",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"cytarabine",,1311078,"Cytarabine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"cytarabine liposome",,40175460,"Cytarabine liposome","Drug","RxNorm",,"5/2/2010 0:00","12/31/2099 0:00",,
"cytomegalovirus immune globulin intravenous (human)",,586491,"cytomegalovirus immune globulin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"d5w",,1560524,"Glucose","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dacarbazine",,1311409,"Dacarbazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"daclizumab",,19036892,"Daclizumab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dactinomycin",,1311443,"Dactinomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dalbavancin",,45774861,"dalbavancin","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"dalfopristin",,1789517,"dalfopristin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dalteparin sodium",,1301065,"Dalteparin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"daptomycin",,1786617,"Daptomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"darbepoetin alfa",,1304643,"darbepoetin alfa","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"daunorubicin",,1311799,"Daunorubicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"daunorubicin citrate",,1311799,"Daunorubicin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"decitabine",,19024728,"decitabine","Drug","RxNorm",,"11/19/2006 0:00","12/31/2099 0:00",,
"deferoxamine mesylate",,1711947,"Deferoxamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"degarelix",,19058410,"degarelix","Drug","RxNorm",,"1/4/2009 0:00","12/31/2099 0:00",,
"denileukin diftitox",,19051642,"denileukin diftitox","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"denosumab",,40222444,"denosumab","Drug","RxNorm",,"7/4/2010 0:00","12/31/2099 0:00",,
"depo-estradiol",,19061017,"Depo-estradiol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"depo-estradiol cypionate",,1548195,"Estradiol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"desmopressin acetate",,1517070,"desmopressin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dexamethasone",,1518254,"Dexamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dexamethasone acetate",,1518254,"Dexamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dexamethasone intravitreal implant",,1518254,"Dexamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dexamethasone sodium phosphate",,1518254,"Dexamethasone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dexrazoxane hydrochloride",,1353011,"Dexrazoxane","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dextran 40",,19019122,"Dextran 40","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"dextran 75",,19019193,"Dextran 75","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
