LABEL_TEXT,CONCEPT_CODE_1,CONCEPT_NAME_1,CONCEPT_ID_2,CONCEPT_NAME_2,DOMAIN_ID,VOCABULARY_ID,CONCEPT_CLASS_ID,INVALID_REASON,VALID_START_DATE,VALID_END_DATE,PRECEDENCE,CONVERSION_FACTOR                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From DCS","Parenteral","Drug","","","Parenteral","HCPCS","Dose Form","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From DCS","Unit","Drug","","","Unit","HCPCS","Dose Form","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
"From DCS","amnioband","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
"From DCS","amniopro flow","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
"From DCS","aripiprazole lauroxil","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From DCS","atezolizumab","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From DCS","bendamustine hcl (bendeka)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From DCS","bendamustine hcl (treanda)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From DCS","carbidopa 5 mg/levodopa 20 mg enteral suspension","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From DCS","daratumumab","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From DCS","diclofenac sodium","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
"From DCS","elotuzumab","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From DCS","estrogen conjugated","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From DCS","factor viii fc fusion protein (recombinant)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From DCS","factor x","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From DCS","hyaluronan or derivitive","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From DCS","hydrocortisone sodium phosphate","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From DCS","influenza virus vaccine, not otherwise specified","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
"From DCS","injection/implantation of bulking or spacer material (any type) with or without image guidance (not to be used if a more specific code applies)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From DCS","installation","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From DCS","instillation","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
"From DCS","interfyl","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From DCS","irinotecan liposome","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From DCS","levonorgestrel-releasing intrauterine contraceptive system (liletta)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From DCS","levonorgestrel-releasing intrauterine contraceptive system (mirena)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From DCS","levonorgestrel-releasing intrauterine contraceptive system (skyla)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
"From DCS","mepolizumab","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From DCS","necitumumab","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From DCS","palingen or promatrx","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
"From DCS","plasma (single donor), pathogen reduced, frozen","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From DCS","reslizumab","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From DCS","rolapitant","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From DCS","sebelipase alfa","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
"From DCS","sotalol hydrochloride","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
"From DCS","sulfur hexafluoride lipid microspheres","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
"From DCS","talimogene laherparepvec","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
"From DCS","trabectedin","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From DCS","von willebrand factor (recombinant)","Drug","","","","HCPCS","Ingredient","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
"From R2C","%","","8554","percent","Unit","UCUM","Unit","","1970-01-01","2099-12-31","2","1"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From R2C","(e.g. liquid)","","","","","","","","","","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From R2C","5% dextrose/water (500 ml = 1 unit)","Drug","1560524","Glucose","Drug","RxNorm","Ingredient","","1970-01-01","2099-12-31","",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
"From R2C","Implant","Drug","19082103","Injectable Solution","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","2",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"From R2C","Implant","Drug","19082104","Injectable Suspension","Drug","RxNorm","Dose Form","","1970-01-01","2099-12-31","3",""                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
