CONCEPT_ID,CONCEPT_NAME,DOMAIN_ID,VOCABULARY_ID,CONCEPT_CLASS_ID,STANDARD_CONCEPT,CONCEPT_CODE,VALID_START_DATE,VALID_END_DATE,INVALID_REASON
42478670,tolterodine 2 MG Oral Tablet [Detrol] by Necessity Supplies,Drug,RxNorm Extension,Marketed Product,S,OMOP420494,17-AUG-15,31-DEC-99,
45956931,Self-emulsifying glyceryl monostearate,Observation,SNOMED,Substance,S,3578611000001105,01-JAN-70,31-DEC-99,
45956932,Cetomacrogol emulsifying wax,Observation,SNOMED,Substance,S,3521711000001107,01-JAN-70,31-DEC-99,
45956933,Sodium acid phosphate anhydrous,Observation,SNOMED,Substance,S,3579511000001100,01-JAN-70,31-DEC-99,
45956934,Total sennosides,Observation,SNOMED,Substance,S,3585711000001100,01-JAN-70,31-DEC-99,
45956935,Sibutramine hydrochloride,Observation,SNOMED,Substance,S,3579011000001108,01-JAN-70,31-DEC-99,
45956936,Activated dimeticone,Observation,SNOMED,Substance,,3510011000001105,01-JAN-70,04-OCT-16,D
45956937,Tacrolimus monohydrate,Observation,SNOMED,Substance,S,3582511000001104,01-JAN-70,31-DEC-99,
45956938,Aluminium hydroxide dried,Observation,SNOMED,Substance,S,3511711000001104,01-JAN-70,31-DEC-99,
45956939,Meptazinol hydrochloride,Observation,SNOMED,Substance,S,3568811000001102,01-JAN-70,31-DEC-99,
