CONCEPT_ID;CONCEPT_NAME;DOMAIN_ID;VOCABULARY_ID;CONCEPT_CLASS_ID;STANDARD_CONCEPT;CONCEPT_CODE;VALID_START_DATE;VALID_END_DATE;INVALID_REASON
4107948;!!!!!!!!!! Digital nerve in hand to thumb;Spec Anatomic Site;SNOMED;Body Structure;S;181041000;01-JAN-70;31-DEC-99;
4107949;Digital nerve in middle finger;Spec Anatomic Site;SNOMED;Body Structure;S;181043002;01-JAN-70;31-DEC-99;
4107950;Digital nerve in thumb;Spec Anatomic Site;SNOMED;Body Structure;S;181046005;01-JAN-70;31-DEC-99;
4107951;Entire lumbosacral plexus;Spec Anatomic Site;SNOMED;Body Structure;S;181049003;01-JAN-70;31-DEC-99;
4108560;Plantar vein of foot;Spec Anatomic Site;SNOMED;Body Structure;S;181408007;01-JAN-70;31-DEC-99;
4108561;Entire ureteral orifice;Spec Anatomic Site;SNOMED;Body Structure;S;181415004;01-JAN-70;31-DEC-99;
4108562;Entire lower urinary tract;Spec Anatomic Site;SNOMED;Body Structure;S;181420004;01-JAN-70;31-DEC-99;
4108276;Entire smaller occipital nerve;Spec Anatomic Site;SNOMED;Body Structure;S;181109008;01-JAN-70;31-DEC-99;
4108277;Entire suprascapular nerve;Spec Anatomic Site;SNOMED;Body Structure;S;181112006;01-JAN-70;31-DEC-99;
4108278;Endocrine gland of neck;Spec Anatomic Site;SNOMED;Body Structure;S;181116009;01-JAN-70;31-DEC-99;
4108279;Thyroglossal tract;Spec Anatomic Site;SNOMED;Body Structure;S;181120008;01-JAN-70;31-DEC-99;
4108280;Entire parathyroid gland;Spec Anatomic Site;SNOMED;Body Structure;S;181121007;01-JAN-70;31-DEC-99;
4108282;Aberrant adrenal tissue;Spec Anatomic Site;SNOMED;Body Structure;S;181128001;01-JAN-70;31-DEC-99;
4108283;Entire breast;Spec Anatomic Site;SNOMED;Body Structure;S;181131000;01-JAN-70;31-DEC-99;
4090021;Entire olfactory pathway;Spec Anatomic Site;SNOMED;Body Structure;S;281148007;01-JAN-70;31-DEC-99;
4090023;Systemic arterial structure;Spec Anatomic Site;SNOMED;Body Structure;S;281159003;01-JAN-70;31-DEC-99;
4090024;Internal abdominal orifice structure;Spec Anatomic Site;SNOMED;Body Structure;S;281163005;01-JAN-70;31-DEC-99;
4090031;C5 vertebral foramen;Spec Anatomic Site;SNOMED;Body Structure;S;281192009;01-JAN-70;31-DEC-99;
4090032;T5 vertebral foramen;Spec Anatomic Site;SNOMED;Body Structure;S;281199000;01-JAN-70;31-DEC-99;
4090033;T9 vertebral foramen;Spec Anatomic Site;SNOMED;Body Structure;S;281203000;01-JAN-70;31-DEC-99;
4090034;T10 vertebral foramen;Spec Anatomic Site;SNOMED;Body Structure;S;281204006;01-JAN-70;31-DEC-99;
4090035;Back structure, including back of neck;Spec Anatomic Site;SNOMED;Body Structure;S;281213008;01-JAN-70;31-DEC-99;
4090036;Anterior tubercle of atlas;Spec Anatomic Site;SNOMED;Body Structure;S;281224005;01-JAN-70;31-DEC-99;
4090037;Vertebral foramen of axis;Spec Anatomic Site;SNOMED;Body Structure;S;281226007;01-JAN-70;31-DEC-99;
4089803;Entire lamina of seventh thoracic vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280789007;01-JAN-70;31-DEC-99;
4089804;Entire lamina of fourth cervical vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280795008;01-JAN-70;31-DEC-99;
4089805;Entire lamina of seventh cervical vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280798005;01-JAN-70;31-DEC-99;
4089806;Entire lamina of fourth lumbar vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280802006;01-JAN-70;31-DEC-99;
4089807;Entire transverse process of first thoracic vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280805008;01-JAN-70;31-DEC-99;
4089808;Entire transverse process of second thoracic vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280806009;01-JAN-70;31-DEC-99;
4089809;Entire transverse process of tenth thoracic vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280814003;01-JAN-70;31-DEC-99;
4089888;Entire transverse process of eleventh thoracic vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280815002;01-JAN-70;31-DEC-99;
4089889;Entire body of third cervical vertebra;Spec Anatomic Site;SNOMED;Body Structure;S;280837009;01-JAN-70;31-DEC-99;
4094655;Entire vellus hair of face;Spec Anatomic Site;SNOMED;Body Structure;S;26074009;01-JAN-70;31-DEC-99;
4094305;Membrane of lysosome;Spec Anatomic Site;SNOMED;Body Structure;S;2502001;01-JAN-70;31-DEC-99;
4090295;Entire hepatic branch of vagus;Spec Anatomic Site;SNOMED;Body Structure;S;280306000;01-JAN-70;31-DEC-99;
4090296;Structure of subpyloric lymph node;Spec Anatomic Site;SNOMED;Body Structure;S;280314006;01-JAN-70;31-DEC-99;
4090298;Intermediate supraclavicular nerve;Spec Anatomic Site;SNOMED;Body Structure;S;280330003;01-JAN-70;31-DEC-99;
4090299;Nerve to sternomastoid;Spec Anatomic Site;SNOMED;Body Structure;S;280334007;01-JAN-70;31-DEC-99;
4090300;Nerve to levator scapulae;Spec Anatomic Site;SNOMED;Body Structure;S;280336009;01-JAN-70;31-DEC-99;
4090301;Nerve to longus capitis;Spec Anatomic Site;SNOMED;Body Structure;S;280341001;01-JAN-70;31-DEC-99;
4090302;Entire inferior root of ansa cervicalis;Spec Anatomic Site;SNOMED;Body Structure;S;280343003;01-JAN-70;31-DEC-99;
4090303;Root of lumbar plexus;Spec Anatomic Site;SNOMED;Body Structure;S;280346006;01-JAN-70;31-DEC-99;
4090304;Root of sacral plexus;Spec Anatomic Site;SNOMED;Body Structure;S;280349004;01-JAN-70;31-DEC-99;
4090305;Branch of sacral plexus;Spec Anatomic Site;SNOMED;Body Structure;S;280350004;01-JAN-70;31-DEC-99;
4090307;Entire sphenopalatine ganglion;Spec Anatomic Site;SNOMED;Body Structure;S;280364004;01-JAN-70;31-DEC-99;
4090308;Entire orbital gyrus;Spec Anatomic Site;SNOMED;Body Structure;S;280372002;01-JAN-70;31-DEC-99;
4090311;Skin crease;Spec Anatomic Site;SNOMED;Body Structure;S;280385004;01-JAN-70;31-DEC-99;
4090312;Entire interarytenoid fold;Spec Anatomic Site;SNOMED;Body Structure;S;280389005;01-JAN-70;31-DEC-99;
4090086;Entire superior left basal pulmonary vein;Spec Anatomic Site;SNOMED;Body Structure;S;187001001;01-JAN-70;31-DEC-99;
4090107;Precentral fissure of cerebellum;Spec Anatomic Site;SNOMED;Body Structure;S;18716004;01-JAN-70;31-DEC-99;
4090119;Vertebral foramen of atlas;Spec Anatomic Site;SNOMED;Body Structure;S;281228008;01-JAN-70;31-DEC-99;
4096408;Entire fetal provisional adrenal cortex;Spec Anatomic Site;SNOMED;Body Structure;S;249138006;01-JAN-70;31-DEC-99;
4096473;Structure of fetal vertex;Spec Anatomic Site;SNOMED;Body Structure;S;26256005;01-JAN-70;31-DEC-99;
4096518;Entire ostium of inferior vena cava;Spec Anatomic Site;SNOMED;Body Structure;S;189479002;01-JAN-70;31-DEC-99;
4096524;Entire commissure of pulmonic valve;Spec Anatomic Site;SNOMED;Body Structure;S;189753005;01-JAN-70;31-DEC-99;
4096537;Parietal bone structure;Spec Anatomic Site;SNOMED;Body Structure;S;24924006;01-JAN-70;31-DEC-99;
4096051;Entire myocardium of posteroseptal region;Spec Anatomic Site;SNOMED;Body Structure;S;190441001;01-JAN-70;31-DEC-99;
4096078;Pectoral region structure;Spec Anatomic Site;SNOMED;Body Structure;S;251007;01-JAN-70;31-DEC-99;
4096086;Structure of tracheal lumen;Spec Anatomic Site;SNOMED;Body Structure;S;25075003;01-JAN-70;31-DEC-99;
4096088;Structure of dorsal cuneocuboidal ligament;Spec Anatomic Site;SNOMED;Body Structure;S;25078001;01-JAN-70;31-DEC-99;
